Index,3-days,7-days,28-days,Dalarna,Gävleborg,Jönköping,Skåne,Stockholm,Sörmland,Uppsala,Västmanland,Västra Götaland,Örebro,Östergötland
11,38.09762515041017,8.915965744533235,3.9389733243632836,3.57142857143,1.0,,1.57142857143,26.1428571429,3.85714285714,3.57142857143,4.14285714286,4.42857142857,3.28571428571,3.71428571429
12,47.99999986691574,9.844024283788833,4.037700587492685,2.28571428571,1.28571428571,,1.71428571429,30.5714285714,6.42857142857,3.71428571429,4.14285714286,4.57142857143,3.28571428571,3.85714285714
13,60.476210213305286,10.86868398515784,4.138902371692015,2.28571428571,1.42857142857,,1.57142857143,39.5714285714,5.42857142857,3.71428571429,3.42857142857,7.0,2.57142857143,3.71428571429
14,76.19525024800582,12.000000016635521,4.242640698882386,2.28571428571,1.57142857143,,1.85714285714,38.5714285714,5.14285714286,3.42857142857,2.28571428571,10.1428571429,2.0,4.28571428571
15,95.99999966728937,13.249074183764792,4.348979145515502,2.71428571429,1.71428571429,,1.71428571429,43.8571428571,6.0,3.57142857143,1.57142857143,9.57142857143,1.42857142857,2.85714285714
16,120.95242034277277,14.628163873629624,4.457982881536738,2.57142857143,1.71428571429,,2.0,43.7142857143,5.85714285714,3.57142857143,1.85714285714,10.5714285714,1.42857142857,3.14285714286
17,152.39050039038258,16.15080233877583,4.569718710324812,2.57142857143,1.85714285714,,1.42857142857,42.5714285714,5.57142857143,3.42857142857,1.85714285714,11.5714285714,2.57142857143,4.14285714286
18,191.9999992014945,17.831931501426613,4.684255109632495,2.42857142857,1.71428571429,,3.0,39.5714285714,6.42857142857,3.28571428571,1.57142857143,11.5714285714,2.14285714286,3.85714285714
19,241.90484051786984,19.688048581224376,4.801662273553487,3.0,1.57142857143,,,34.2857142857,4.85714285714,4.14285714286,1.14285714286,11.5714285714,1.71428571429,3.71428571429
20,304.7810005695071,21.737367985382868,4.9220121555411405,3.14285714286,1.42857142857,,,33.5714285714,4.85714285714,3.57142857143,,10.4285714286,,3.71428571429
21,383.99999813682047,24.000000049906568,5.045378512505432,3.14285714286,1.42857142857,,,40.4285714286,5.0,4.14285714286,,8.71428571429,,3.42857142857
22,483.80968070038847,26.49814838589669,5.171836950015178,2.71428571429,1.57142857143,,,44.1428571429,4.0,4.0,,10.7142857143,,4.85714285714
23,609.562000716498,29.25632776753818,5.301464968633214,2.57142857143,1.85714285714,,,43.7142857143,4.0,4.0,,10.7142857143,,
24,767.999995741304,32.301604699941414,5.434342011412924,1.57142857143,1.71428571429,,,53.4285714286,4.28571428571,3.28571428571,,9.0,,
25,967.6193607300743,35.66386302757352,5.570549512585238,,2.14285714286,,,56.1428571429,3.14285714286,3.14285714286,,8.85714285714,,
26,1219.1240005879638,39.37609718974217,5.710170947465928,,2.14285714286,,,57.2857142857,2.14285714286,3.0,,9.0,,
27,1535.999990417934,43.4747360009001,5.8532918836137915,,,,,58.0,2.14285714286,,,8.28571428571,,
28,1935.2387201187432,48.000000133084185,6.000000033271074,,,,,52.5714285714,2.57142857143,,,7.71428571429,,
29,2438.2479994858627,52.99629680852759,6.1503853071182695,,,,,47.5714285714,2.57142857143,,,,,
30,3071.99997870652,58.51265557563422,6.304539869376246,,,,,53.7142857143,2.57142857143,,,,,
31,3870.4774375546767,64.60320944466234,6.462558194289459,,,,,44.4285714286,2.57142857143,,,,,
32,4876.4959955915965,71.32772610458763,6.624537124024866,,,,,41.1428571429,2.71428571429,,,,,
33,6143.9999531543435,78.75219443407116,6.790575928022051,,,,,41.8571428571,2.42857142857,,,,,
34,7740.954869743731,86.94947206206896,6.960776363830888,,,,,37.8571428571,,,,,,
35,9752.991984422933,96.00000033271046,7.135242739474073,,,,,35.5714285714,,,,,,
36,12287.999897791295,105.99259369052359,7.314081977372714,,,,,39.7142857143,,,,,,
37,15481.909728756222,117.02531123238415,7.49740367987417,,,,,32.1428571429,,,,,,
38,19505.98395532535,129.20641897888368,7.68532019642228,,,,,31.4285714286,,,,,,
39,24575.999778547804,142.65545230805643,7.877946692411189,,,,,31.5714285714,,,,,,
40,30963.819436049962,157.50438897731598,8.075401219764913,,,,,32.2857142857,,,,,,
41,39011.967883609665,173.89894424467542,8.277804789285938,,,,,33.8571428571,,,,,,
42,49151.99952302604,192.0000007985051,8.485281444817176,,,,,33.1428571429,,,,,,
